,cut,color,clarity,carat_weight,cut_quality,lab,symmetry,polish,eye_clean,culet_size,culet_condition,depth_percent,table_percent,meas_length,meas_width,meas_depth,girdle_min,girdle_max,fluor_color,fluor_intensity,fancy_color_dominant_color,fancy_color_secondary_color,fancy_color_overtone,fancy_color_intensity
217012,Radiant,unknown,SI2,5.85,unknown,GIA,Good,Good,unknown,N,unknown,60.5,64,11.24,10.16,6.15,M,XTK,unknown,None,Yellow,unknown,unknown,Fancy Intense
217013,Round,I,SI1,5.11,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.2,62,11.26,11.27,6.67,TN,M,unknown,Faint,unknown,unknown,unknown,unknown
217014,Oval,unknown,VVS2,9.22,unknown,GIA,Good,Very Good,unknown,N,unknown,62.1,70,15.23,10.92,6.78,STK,XTK,Blue,Medium,Yellow,unknown,unknown,Fancy
217015,Emerald,D,VS1,3.01,unknown,GIA,Very Good,Excellent,unknown,N,Pointed,68.1,64,9.36,7.07,4.81,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217016,Radiant,G,SI1,5.02,unknown,GIA,Excellent,Excellent,Yes,N,unknown,69.2,68,11.05,8.6,5.95,TK,TK,unknown,Medium,unknown,unknown,unknown,unknown
217017,Pear,I,VS1,5.01,Very Good,IGI,Excellent,Excellent,Yes,unknown,Pointed,62.4,60.5,15.02,9.37,5.85,M,TK,unknown,None,unknown,unknown,unknown,unknown
217018,Pear,unknown,VVS2,4.02,unknown,GIA,Excellent,Excellent,unknown,unknown,Pointed,60.2,64,12.91,8.54,5.14,XTK,XTK,Blue,Medium,Yellow,unknown,unknown,Fancy Intense
217019,Heart,H,VS2,5.04,unknown,IGI,Excellent,Excellent,unknown,unknown,Pointed,58.7,52.5,9.93,11.77,6.91,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217020,Heart,H,VS2,5.04,Very Good,IGI,Excellent,Excellent,unknown,unknown,Pointed,58.7,52.5,9.93,11.77,6.91,STK,VTK,unknown,None,unknown,unknown,unknown,unknown
217021,Emerald,D,VS1,3.02,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,69.7,65,9.58,6.63,4.62,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217022,Marquise,D,IF,3.13,unknown,GIA,Very Good,Very Good,unknown,S,unknown,56.2,57,15.05,7.82,4.39,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217023,Round,I,SI2,5.03,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.3,57,10.85,10.91,6.78,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217024,Radiant,unknown,SI1,1.02,unknown,GIA,Very Good,Excellent,Yes,N,unknown,66.7,53,5.84,5.57,3.71,unknown,unknown,Blue,Strong,Pink,unknown,unknown,Fancy Intense
217025,Princess,K,VS2,7.03,unknown,GIA,Very Good,Very Good,Yes,N,unknown,71.9,74,11.07,10.6,7.62,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217026,Round,H,VVS1,4.24,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,62.6,57,10.23,10.3,6.43,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217027,Cushion Modified,unknown,VVS1,2.65,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,67.9,56,7.71,7.47,5.07,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217028,Oval,J,VS2,5.73,unknown,GIA,Very Good,Excellent,unknown,N,unknown,62.6,56,13.97,10.11,6.29,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217029,Round,G,IF,3,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,63.2,58,9.09,9.17,5.77,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217030,Round,G,SI2,6.11,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,60.7,60.5,11.73,11.79,7.15,unknown,unknown,unknown,Very Slight,unknown,unknown,unknown,unknown
217031,Asscher,G,VS1,4.03,unknown,GIA,Very Good,Very Good,unknown,N,unknown,60.4,69,9.5,9.28,5.6,TN,M,unknown,None,unknown,unknown,unknown,unknown
217032,Radiant,H,SI1,5.21,unknown,GIA,Very Good,Very Good,Yes,unknown,unknown,68.5,68,9.87,9.1,6.23,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217033,Emerald,H,VS1,5.01,unknown,HRD,Excellent,Excellent,unknown,unknown,unknown,68.7,65,11.07,8.18,5.62,M,M,unknown,None,unknown,unknown,unknown,unknown
217034,Cushion,H,VS1,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,69.9,59,10.59,8.72,6.1,M,VTK,Blue,Medium,unknown,unknown,unknown,unknown
217035,Radiant,unknown,VVS2,7.31,unknown,GIA,Good,Good,unknown,N,unknown,55.4,73,11.59,11.38,6.3,TK,XTK,unknown,None,Yellow,unknown,unknown,Fancy
217036,Asscher,unknown,SI1,8.09,unknown,GIA,Very Good,Very Good,Yes,N,unknown,60.8,59,11.57,11.42,6.95,unknown,unknown,unknown,Medium,Yellow,unknown,Brownish,Fancy Deep
217037,Asscher,unknown,SI1,8.09,unknown,GIA,Very Good,Very Good,Yes,N,unknown,60.8,59,11.57,11.42,6.95,unknown,unknown,unknown,Medium,Yellow,unknown,None,Fancy
217038,Asscher,unknown,SI1,8.09,unknown,GIA,Very Good,Very Good,Yes,N,unknown,60.8,59,11.57,11.42,6.95,unknown,unknown,unknown,Medium,Yellow,unknown,Brownish,Fancy Deep
217039,Asscher,unknown,SI1,8.09,unknown,GIA,Very Good,Very Good,Yes,N,unknown,60.8,59,11.57,11.42,6.95,unknown,unknown,unknown,Medium,Yellow,unknown,None,Fancy
217040,Emerald,F,VVS1,4,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,73,64,10.59,7.15,5.22,unknown,unknown,Blue,Strong,unknown,unknown,unknown,unknown
217041,Pear,G,SI2,6.02,unknown,HRD,Very Good,Excellent,unknown,unknown,unknown,56.8,61,17.2,9.99,5.67,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217042,Round,D,VS1,3.01,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,63.4,57,9.12,9.18,5.8,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217043,Asscher,unknown,SI1,8.09,unknown,GIA,Very Good,Very Good,Yes,N,unknown,60.8,59,11.57,11.42,6.95,unknown,unknown,unknown,Medium,Yellow,unknown,Brownish,Fancy Deep
217044,Asscher,unknown,SI1,8.09,unknown,GIA,Very Good,Very Good,Yes,N,unknown,60.8,59,11.57,11.42,6.95,unknown,unknown,unknown,Medium,Yellow,unknown,None,Fancy
217045,Round,L,SI2,7.51,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.7,58,12.36,12.43,7.77,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217046,Round,L,SI2,7.51,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.7,58,12.36,12.43,7.77,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217047,Cushion Modified,unknown,VS2,5.09,unknown,GIA,Very Good,Excellent,unknown,N,unknown,69.5,62,10.12,8.81,6.12,VTK,XTK,unknown,None,Yellow,unknown,unknown,Fancy Intense
217048,Oval,unknown,VS2,10.01,unknown,GIA,Very Good,Very Good,unknown,N,unknown,70.6,53,14.99,10.68,7.55,VTK,XTK,unknown,None,Yellow,unknown,unknown,Fancy Deep
217049,Radiant,unknown,SI1,3.08,unknown,GIA,Excellent,Very Good,Yes,N,unknown,69.7,67,8.93,6.99,4.87,VTK,XTK,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217050,Round,L,SI2,7.51,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.7,58,12.36,12.43,7.77,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217051,Emerald,D,VS1,3.81,unknown,GIA,Very Good,Very Good,Yes,N,unknown,68.4,69,10.15,7.82,5.35,TN,STK,unknown,None,unknown,unknown,unknown,unknown
217052,Pear,K,SI2,7.25,unknown,GIA,Excellent,Excellent,unknown,N,Pointed,59.6,58,16.9,10.86,6.48,TN,TK,unknown,Strong,unknown,unknown,unknown,unknown
217053,Radiant,F,VS1,4.03,unknown,GIA,Very Good,Excellent,unknown,N,unknown,70.5,68,10.16,7.85,5.54,TK,TK,unknown,None,unknown,unknown,unknown,unknown
217054,Round,E,VVS1,2.77,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.7,56,8.9,8.95,5.6,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217055,Cushion,I,VS2,5.28,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,64.8,65,10.9,9.87,6.46,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217056,Princess,D,VS2,4.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,73.1,80,9.09,8.69,6.35,TN,STK,unknown,None,unknown,unknown,unknown,unknown
217057,Heart,D,IF,3.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,55.6,57,8.78,10.06,5.59,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217058,Oval,I,VS2,5.01,unknown,GIA,Very Good,Excellent,Yes,N,unknown,61.2,58,13.34,9.7,5.94,STK,VTK,unknown,None,unknown,unknown,unknown,unknown
217059,Asscher,unknown,SI1,2.15,unknown,GIA,Good,Very Good,unknown,N,unknown,66.7,70,7.19,7.08,4.72,unknown,unknown,unknown,Faint,Yellow,unknown,None,Fancy Vivid
217060,Emerald,G,SI1,5.02,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,67.8,64,11.21,8.25,5.59,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
217061,Round,J,VVS1,5.03,Very Good,GIA,Very Good,Very Good,unknown,unknown,unknown,58.4,64,11.22,11.32,6.58,TN,M,unknown,None,unknown,unknown,unknown,unknown
217062,Radiant,unknown,SI2,9.11,unknown,GIA,Excellent,Excellent,Yes,unknown,unknown,59,75,13.18,11.82,6.95,unknown,unknown,unknown,unknown,Gray,Yellow,unknown,Fancy
217063,Radiant,unknown,VVS1,3.66,unknown,GIA,Good,Very Good,unknown,N,unknown,61.5,69,8.71,8.66,5.33,TK,XTK,Blue,Strong,Yellow,unknown,None,Fancy Vivid
217064,Cushion Modified,unknown,VS2,7.01,unknown,GIA,Very Good,Very Good,unknown,N,unknown,61.8,68,10.98,10.57,6.53,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy
217065,Emerald,H,VVS2,5,unknown,IGI,Very Good,Excellent,unknown,unknown,unknown,68.4,68,11.53,8.24,5.64,M,STK,unknown,None,unknown,unknown,unknown,unknown
217066,Heart,unknown,SI1,5.98,unknown,GIA,Good,Good,unknown,N,unknown,56.6,85,10.95,11.12,6.2,TN,XTK,unknown,None,Yellow,unknown,None,Fancy
217067,Cushion Modified,unknown,VS2,7.02,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,69.3,65,10.19,10.18,7.05,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy
217068,Cushion Modified,unknown,I1,1.01,unknown,GIA,Very Good,Very Good,unknown,N,unknown,68.6,68,6.07,5.07,3.47,VTK,VTK,Blue,Medium,Pink,unknown,unknown,Fancy Intense
217069,Oval,E,SI1,4.51,unknown,GIA,Very Good,Excellent,unknown,N,unknown,64.3,56,12.91,9.1,5.85,TK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
217070,Oval,H,SI1,5.02,unknown,GIA,Excellent,Excellent,Yes,N,unknown,63.9,66,13.03,9.59,6.13,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217071,Oval,H,SI1,5.02,unknown,GIA,Excellent,Excellent,Yes,N,unknown,63.9,66,13.03,9.59,6.13,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217072,Round,D,VS1,3.05,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.3,59,9.44,9.49,5.7,TN,M,unknown,Faint,unknown,unknown,unknown,unknown
217073,Pear,unknown,SI1,5.03,unknown,GIA,Good,Very Good,unknown,N,unknown,70.7,69,12.57,8.31,5.88,XTK,XTK,unknown,Faint,Yellow,unknown,unknown,Fancy Intense
217074,Cushion Modified,unknown,VVS1,2,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,75.5,60,7.07,6.31,4.77,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217075,Oval,H,SI1,5.02,unknown,GIA,Excellent,Excellent,Yes,N,unknown,63.9,66,13.03,9.59,6.13,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217076,Cushion Modified,unknown,VS2,3,unknown,GIA,Very Good,Excellent,unknown,N,unknown,68.2,57,8.12,7.76,5.29,unknown,unknown,unknown,None,Green,Yellow,unknown,Fancy
217077,Heart,unknown,SI2,7.88,unknown,GIA,Good,Very Good,unknown,N,unknown,58.9,65,12.08,12.28,7.11,XTK,TN,unknown,Faint,Yellow,unknown,unknown,Fancy
217078,Emerald,H,VS1,4.55,unknown,GIA,Very Good,Excellent,unknown,VS,unknown,66.2,66,10.84,8.27,5.47,STK,VTK,unknown,None,unknown,unknown,unknown,unknown
217079,Round,F,VS2,3.75,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.9,61,10.11,10.14,6.06,TN,M,unknown,None,unknown,unknown,unknown,unknown
217080,Round,E,SI1,4.04,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,63,56,10.13,10.2,6.4,TN,STK,unknown,None,unknown,unknown,unknown,unknown
217081,Princess,E,VS2,4.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,75.6,80,8.94,8.54,6.46,TK,TK,unknown,Faint,unknown,unknown,unknown,unknown
217082,Pear,unknown,SI2,8.11,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,57.1,62,16.29,11.46,6.54,unknown,unknown,unknown,Medium,Yellow,Brown,unknown,Fancy Deep
217083,Round,F,VVS2,3.03,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.2,58,9.18,9.23,5.72,M,STK,unknown,None,unknown,unknown,unknown,unknown
217084,Radiant,unknown,VS2,1.3,unknown,GIA,Good,Very Good,Yes,N,unknown,59.6,70,6.35,6.14,3.66,XTN,VTK,unknown,None,Pink,unknown,unknown,Fancy Light
217085,Pear,unknown,VS2,1.25,unknown,GIA,Good,Excellent,unknown,unknown,unknown,60.8,57,9.41,5.7,3.46,unknown,unknown,Yellow,Medium,Orange,Yellow,unknown,Fancy Vivid
217086,Radiant,unknown,VS2,3.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,66.5,63,8.83,7.42,4.93,XTK,XTK,unknown,Faint,Yellow,unknown,None,Fancy Vivid
217087,Round,F,VS2,4.09,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.4,56,10.21,10.25,6.38,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
217088,Round,I,SI2,5.5,Excellent,GIA,Excellent,Excellent,Yes,unknown,unknown,62.1,59,11.2,11.26,6.97,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217089,Round,H,VS1,4,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.1,60,10.22,10.27,6.15,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217090,Radiant,unknown,SI2,0.89,unknown,GIA,Good,Good,Yes,N,unknown,75.8,73,5.08,4.86,3.69,STK,STK,unknown,None,Pink,unknown,unknown,Fancy Intense
217091,Round,I,VVS2,5.01,Excellent,IGI,Excellent,Excellent,Yes,N,Pointed,61.7,59,10.96,11.01,6.78,M,STK,unknown,None,unknown,unknown,unknown,unknown
217092,Marquise,unknown,VVS2,12.52,unknown,GIA,Excellent,Excellent,unknown,N,unknown,57.6,62,22.14,12.33,7.1,STK,XTK,Blue,Medium,Brown,Yellow,unknown,Fancy Deep
217093,Oval,I,VVS2,5.01,unknown,GIA,Excellent,Excellent,Yes,N,unknown,63.9,59,13.25,9.6,6.14,unknown,unknown,Blue,Medium,unknown,unknown,unknown,unknown
217094,Round,F,VVS1,3.04,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.1,55,9.3,9.32,5.78,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217095,Pear,J,SI1,7.01,Very Good,IGI,Excellent,Excellent,unknown,unknown,Pointed,56.5,59.5,16.93,10.96,6.19,STK,VTK,unknown,None,unknown,unknown,unknown,unknown
217096,Round,D,VS2,4.05,Excellent,GIA,Very Good,Very Good,Yes,unknown,unknown,58.5,62,10.42,10.51,6.12,unknown,unknown,Blue,Medium,unknown,unknown,unknown,unknown
217097,Round,I,VS1,5.01,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,63.3,56,10.76,10.86,6.87,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217098,Oval,I,VVS1,5.03,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,62.1,63,13.87,9.64,5.99,unknown,unknown,Blue,Strong,unknown,unknown,unknown,unknown
217099,Round,G,VVS2,3.5,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,60.4,61,9.73,9.8,5.9,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217100,Round,I,SI1,5.03,Excellent,GIA,Very Good,Excellent,Yes,VS,unknown,62.5,57,10.86,10.96,6.82,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217101,Emerald,H,VS2,5.02,unknown,GIA,Very Good,Very Good,unknown,S,unknown,64.8,61,10.5,9.48,6.15,TK,TK,unknown,Faint,unknown,unknown,unknown,unknown
217102,Radiant,unknown,VS2,2.46,unknown,GIA,Good,Very Good,unknown,N,unknown,69.2,66,7.46,7.1,4.91,STK,STK,unknown,None,Yellow,unknown,None,Fancy Vivid
217103,Round,K,VS2,6.38,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,59,61,12.05,12.08,7.14,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217104,Cushion Modified,unknown,VVS1,2.02,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,69.4,57,7.07,6.73,4.67,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217105,Cushion Modified,unknown,VVS1,2.02,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,64.5,64,6.92,6.9,4.45,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217106,Pear,F,SI2,5.05,unknown,GIA,Very Good,Very Good,unknown,N,unknown,60.7,56,14.51,9.49,5.76,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
217107,Pear,I,SI2,10.01,Very Good,IGI,Very Good,Very Good,unknown,unknown,unknown,64.7,57,17.97,11.65,7.54,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217108,Pear,I,IF,5.01,unknown,HRD,Excellent,Excellent,unknown,unknown,Pointed,65.4,59,14.22,9.39,6.14,M,M,unknown,None,unknown,unknown,unknown,unknown
217109,Asscher,I,VS1,5.03,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.3,63,9.43,8.99,6.15,VTK,VTK,unknown,None,unknown,unknown,unknown,unknown
217110,Round,D,VVS1,3.01,Excellent,GIA,Excellent,Excellent,Yes,N,Pointed,62.5,57,9.14,9.18,5.73,STK,STK,Blue,Strong,unknown,unknown,unknown,unknown
217111,Round,D,VVS1,2.7,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.4,59,9.06,9.13,5.4,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217112,Round,I,VS2,5.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.7,61,11.01,11.05,6.7,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217113,Emerald,unknown,SI1,7.13,unknown,GIA,Good,Good,unknown,N,unknown,68.8,55,11.44,10.71,7.37,VTN,STK,unknown,None,Yellow,unknown,None,Fancy
217114,Round,I,VS2,5.01,Very Good,GIA,Very Good,Excellent,unknown,N,unknown,60.7,55,11.03,11.07,6.7,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217115,Emerald,I,VS2,5.05,unknown,GIA,Excellent,Excellent,Yes,N,unknown,67.9,60,11.4,8.09,5.49,TK,TK,unknown,None,unknown,unknown,unknown,unknown
217116,Cushion Modified,unknown,VS2,1.52,unknown,GIA,Good,Excellent,unknown,N,Pointed,70.7,59,6.14,6.13,4.33,VTK,XTK,unknown,Strong,Green,Yellow,unknown,Fancy Intense
217117,Cushion Modified,unknown,VVS2,5.63,unknown,GIA,Good,Excellent,unknown,unknown,unknown,54.4,72,10.83,10.67,5.8,STK,VTK,unknown,None,Yellow,unknown,unknown,Fancy
217118,Radiant,unknown,VS1,3.57,unknown,GIA,Good,Very Good,unknown,N,unknown,62.1,68,9.54,8.3,5.16,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217119,Round,F,VVS2,3.22,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.2,56,9.42,9.48,5.88,M,M,Blue,Medium,unknown,unknown,unknown,unknown
217120,Round,F,VS2,4.01,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62,56,10.13,10.19,6.3,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217121,Cushion Modified,unknown,VVS1,2.03,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,75.6,60,6.84,6.43,4.87,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217122,Round,D,VS1,3.02,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.6,59,9.19,9.24,5.77,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217123,Radiant,unknown,VS2,2.64,unknown,GIA,Very Good,Excellent,unknown,N,unknown,68.9,64,7.55,7.39,5.09,XTK,XTK,unknown,Faint,Yellow,unknown,None,Fancy Vivid
217124,Cushion Modified,unknown,VVS1,2.74,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,68.8,56,7.78,7.53,5.18,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217125,Heart,K,VS2,7.02,Very Good,IGI,Excellent,Excellent,Yes,unknown,Pointed,60.5,60.5,11.3,13.15,7.95,STK,VTK,unknown,Very Slight,unknown,unknown,unknown,unknown
217126,Pear,unknown,SI1,2.06,unknown,GIA,Very Good,Excellent,unknown,N,unknown,66.1,53,9.98,6.41,4.24,unknown,unknown,Blue,Medium,Green,unknown,unknown,Fancy Light
217127,Marquise,E,VVS2,3.69,unknown,GIA,Very Good,Very Good,unknown,M,unknown,54.6,62,16.75,8.33,4.55,VTN,TK,unknown,Faint,unknown,unknown,unknown,unknown
217128,Round,H,VS2,5.01,Excellent,IGI,Excellent,Excellent,unknown,unknown,Pointed,61.5,60.5,10.9,10.98,6.74,M,M,unknown,None,unknown,unknown,unknown,unknown
217129,Emerald,H,VVS2,5.01,Excellent,IGI,Excellent,Excellent,unknown,L,unknown,67.3,64,11.48,8.25,5.55,M,M,unknown,None,unknown,unknown,unknown,unknown
217130,Round,D,VVS1,3.03,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,58.8,60,9.52,9.56,5.61,TN,M,unknown,Medium,unknown,unknown,unknown,unknown
217131,Cushion Modified,unknown,VS1,0.53,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,64.6,61,4.65,4.47,2.88,VTK,VTK,unknown,Faint,Blue,unknown,None,Fancy
217132,Emerald,H,VS2,5.01,unknown,GIA,Very Good,Very Good,unknown,N,unknown,69.4,62,11.26,8.23,5.71,TK,TK,Blue,Medium,unknown,unknown,unknown,unknown
217133,Oval,H,VS2,5,unknown,HRD,Excellent,Excellent,unknown,unknown,unknown,64.6,63,12.89,9.5,6.14,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217134,Oval,J,VS2,5.05,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,53.8,57,13.37,10.22,5.5,M,TK,unknown,Faint,unknown,unknown,unknown,unknown
217135,Round,J,VVS1,6.05,Excellent,IGI,Excellent,Excellent,Yes,unknown,Pointed,62.7,57,11.57,11.65,7.29,M,M,unknown,Very Slight,unknown,unknown,unknown,unknown
217136,Cushion Modified,unknown,VS2,9.21,unknown,GIA,Good,Good,unknown,unknown,unknown,71.3,61,12.12,11.55,8.24,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy
217137,Pear,L,SI2,10.34,unknown,HRD,Very Good,Very Good,unknown,unknown,unknown,64,60,17.82,12.34,8.01,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217138,Emerald,I,VS1,5.07,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,65.5,68,11.71,8.42,5.52,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217139,Round,F,VS2,4.06,Very Good,GIA,Very Good,Very Good,unknown,unknown,unknown,58.2,59,10.49,10.59,5.13,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217140,Radiant,M,VS1,8.11,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,68,68,12.06,10.21,6.95,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
